ID,NAME,TYPE,PASS,IN_TENSOR_DIM,OUT_TENSOR_DIM,PARAM_TENSOR_DIM,IN_TENSOR_CMPRS,OUT_TENSOR_CMPRS,PARAM_TENSOR_CMPRS,FILTER,STRIDE,MODEL_PARAMS,MODEL_INACT,MODEL_OUTACT,OPS,FUSED,LYRBOUND,projLYRBOUND,LYRBCHANGED,WTMEMRD,ACTMEMRD,ACTMEMWR,L1RDB,L1WRB,SLMRDB,SLMWRB,L3RDB,L3WRB,MEMBW,CLK,CMP_CLK,ENG_CLK,CACHE_CLK,MEM_CLK,TimeMsec,GOPS,TOPS,PeakTOPS,CMP_EFF,projCMP_EFF,MEM_EFF,L3RD_EFF,L3WR_EFF,L1RD_EFF,L1WR_EFF,SLMRD_EFF,SLMWR_EFF,HWUTIL,projCLK,projTimeMsec,projTOPS,CMP_CLK_OPT,CMP_EFF_OPT,CLK_OPT,TimeMSec_OPT,TOPS_OPT,COMM_SO,COMM_SU,COMM_MSG
38,bwd_d_00019_encoder_att_out_res0,Add,bwd-d,encoder_att_out_res0_grad(16;2048;25600;1),"encoder_att_out_project0_grad(16;2048;25600;1),grad-join-in-encoder_token_embedding_out-encoder_att_out_res0(16;2048;25600;1)",,[1.0],"[1.0, 1.0]",[],1,1,0.0,1677721600.0,3355443200.0,0.0,N/A,MEM,MEM,False,0.0,1677721600.0,3355443200.0,26214400.0,0.0,0.0,0.0,1677721600.0,3355443200.0,1105.05,6376555.56,0.0,63937.56,1445647.06,6371555.56,4.554682542857143,0.0,0.0,367.0016,0.0,0.0,0.9992133246527777,0.0741176611994242,0.19764709653179788,0.010026974653320479,0.0,0.0,0.0,0.0,7084506.177777777,5.060361555555556,0.0,0.0,0.0,6376555.56,4.554682542857143,0.0,,,
39,bwd_d_00018_encoder_att_out_dropout0,Dropout,bwd-d,encoder_att_out_project0_grad(16;2048;25600;1),encoder_att_out_project0_grad(16;2048;25600;1),,[1.0],[1.0],[],1,1,0.0,1677721600.0,1677721600.0,0.0,N/A,MEM,MEM,False,0.0,1866465280.0,0.0,26214400.0,0.0,0.0,0.0,1677721600.0,1677721600.0,991.99,2367785.19,0.0,63937.56,963764.71,2362785.19,1.6912751357142857,0.0,0.0,367.0016,0.0,0.0,0.8969816984953703,0.19960230624442102,0.2661364083258947,0.02700310874721273,0.0,0.0,0.0,0.0,2630316.8777777776,1.8787977698412697,0.0,0.0,0.0,2367785.19,1.6912751357142857,0.0,,,
40,bwd_d_00017_encoder_att_out_project0,Dense,bwd-d,encoder_att_out_project0_grad(16;2048;25600;1),encoder_qkv_mul_reshape0_grad(16;2048;24576;1),encoder_att_out_project0_params(629145600),[1.0],[1.0],[1.0],1,1,1258291200.0,1677721600.0,1610612736.0,41231686040000.0,N/A,CMP,CMP,False,20132659200.0,1488977920.0,1610612736.0,33554432000.0,0.0,0.0,0.0,375809638400.0,1610612736.0,206.45,157548461.54,157538461.54,81840078.05,108404254.12,29410038.52,112.53461538571428,41231.68604,366.39114017209465,367.0016,0.9983366289740826,0.853585673763403,0.18667715567129628,0.6719573464509385,0.003839756265433935,0.5194597094050462,0.0,0.0,0.0,99.84,184265510.5730994,131.61822183792813,313.2673080082469,157538461.54,0.9983366289740826,157548461.54,112.53461538571428,366.39114017209465,,,
41,bwd_w_00017_encoder_att_out_project0,GradientDense,bwd-w,"encoder_qkv_mul_reshape0(16;2048;24576;1),encoder_att_out_project0_grad(16;2048;25600;1)",encoder_att_out_project0_params_wtgrad(1;1;24576;25600),,"[1.0, 1.0]",[1.0],[],1,1,0.0,3288334336.0,1258291200.0,41231686040000.0,N/A,CMP,CMP,False,0.0,104025030656.0,1258291200.0,33722204160.0,0.0,0.0,0.0,512174850048.0,1258291200.0,935.56,157548461.54,157538461.54,82249278.44,147470456.47,133279668.15,112.53461538571428,41231.68604,366.39114017209465,367.0016,0.9983366289740826,0.853585673763403,0.8459563078703702,0.9157818693059935,0.0029998095823702614,0.5220570079520714,0.0,0.0,0.0,99.84,184265510.5730994,131.61822183792813,313.2673080082469,157538461.54,0.9983366289740826,157548461.54,112.53461538571428,366.39114017209465,,,
42,bwd_d_00016_encoder_qkv_mul_reshape0,Reshape,bwd-d,encoder_qkv_mul_reshape0_grad(16;2048;24576;1),encoder_qkv_mul_trans0_grad(16;2048;128;192),,[1.0],[1.0],[],1,1,0.0,1610612736.0,1610612736.0,805310000.0,True,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,367.0016,,,,,,,,,,0.0,,,,,,,,,,,
43,bwd_d_00015_encoder_qkv_mul_trans0,Transpose,bwd-d,encoder_qkv_mul_trans0_grad(16;2048;128;192),encoder_qkv_mul0_grad(16;128;2048;192),,[1.0],[1.0],[],1,1,0.0,1610612736.0,1610612736.0,805310000.0,True,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,367.0016,,,,,,,,,,0.0,,,,,,,,,,,
44,bwd_d_00014_encoder_qkv_mul0-1,MatMul,bwd-d,"encoder_qk_smax0(16;128;2048;2048),encoder_qkv_mul0_grad(16;128;2048;192)",encoder_v_trans0_grad(16;128;2048;192),,"[1.0, 1.0]",[1.0],[],1,1,0.0,18790481920.0,1610612736.0,3298534880000.0,False,CMP,CMP,False,0.0,1610612736.0,1610612736.0,2684354560.0,0.0,0.0,0.0,30064771072.0,1610612736.0,357.54,12613076.92,12603076.92,6547206.24,9097938.82,4077795.56,9.009340657142857,3298.53488,366.12389358202694,367.0016,0.9976084398052405,0.8530532830847098,0.3232964409722222,0.6714672197771464,0.04796194426979617,0.5190808147313224,0.0,0.0,0.0,99.84,14750440.842105264,10.53602917293233,313.07191977734146,12603076.92,0.9976084398052405,12613076.92,9.009340657142857,366.12389358202694,,,
45,bwd_d_00014_encoder_qkv_mul0-0,MatMul,bwd-d,"encoder_qkv_mul0_grad(16;128;2048;192),encoder_v_trans0(16;128;2048;192)",encoder_qk_smax0_grad(16;128;2048;2048),,"[1.0, 1.0]",[1.0],[],1,1,0.0,3221225472.0,17179869184.0,3298534880000.0,N/A,MEM,MEM,False,0.0,4641914880.0,17179869184.0,2831155200.0,0.0,0.0,0.0,37044092928.0,17179869184.0,1095.96,27634509.63,12603076.92,6905256.59,15574437.65,27624509.63,19.73893545,3298.53488,167.10804330635776,367.0016,0.455333282760505,0.40981478430375623,0.990993923611111,0.3776201507472775,0.2335042478050798,0.24987802127921652,0.0,0.0,0.0,99.84,30703899.588888887,21.93135684920635,150.4026815431334,12603076.92,0.455333282760505,27634509.63,19.73893545,167.10804330635776,,,
46,bwd_d_00013_encoder_qk_dropout0,Dropout,bwd-d,encoder_qk_smax0_grad(16;128;2048;2048),encoder_qk_smax0_grad(16;128;2048;2048),,[1.0],[1.0],[],1,1,0.0,17179869184.0,17179869184.0,0.0,N/A,MEM,MEM,False,0.0,17179869184.0,0.0,268435456.0,0.0,0.0,0.0,17179869184.0,17179869184.0,1105.67,21753242.96,0.0,654720.62,9868950.59,21748242.96,15.538030685714286,0.0,0.0,367.0016,0.0,0.0,0.9997739438657407,0.22247632444323778,0.2966350992576504,0.030097610071020138,0.0,0.0,0.0,0.0,24169714.400000002,17.264081714285716,0.0,0.0,0.0,21753242.96,15.538030685714286,0.0,,,
47,bwd_d_00012_encoder_qk_smax0,SoftMax,bwd-d,encoder_qk_smax0_grad(16;128;2048;2048),encoder_qk_mul0_grad(16;128;2048;2048),,[1.0],[1.0],[],1,1,0.0,17179869184.0,17179869184.0,309237650000.0,N/A,MEM,MEM,False,0.0,16991125504.0,17179869184.0,268435456.0,0.0,0.0,0.0,17179869184.0,17179869184.0,1105.79,43262552.59,6990506.67,654720.62,9868950.59,43257552.59,30.90182327857143,309.23765,10.007100461752941,367.0016,0.0272671848344883,0.024540749976814047,0.9998824508101851,0.11186537198408841,0.1491538293121179,0.015133656827766108,0.0,0.0,0.0,60.0,48068947.322222225,34.33496237301588,9.006494506690718,6990506.67,0.0272671848344883,43262552.59,30.90182327857143,10.007100461752941,,,
48,bwd_d_00011_encoder_qk_mul0-1,MatMul,bwd-d,"encoder_q_trans0(16;128;2048;192),encoder_qk_mul0_grad(16;128;2048;2048)",encoder_k_trans0_grad(16;128;192;2048),,"[1.0, 1.0]",[1.0],[],1,1,0.0,18790481920.0,1610612736.0,3298534880000.0,N/A,MEM,MEM,False,0.0,18790481920.0,1610612736.0,265420800.0,0.0,0.0,0.0,25769803776.0,1610612736.0,1105.49,25836038.52,12603076.92,647367.8,7864320.0,25826038.52,18.454313228571426,3298.53488,178.74059246448286,367.0016,0.48702946380746803,0.43834348378491295,0.9996111834490741,0.2809785370954892,0.023414878091290767,0.02505677503061908,0.0,0.0,0.0,99.84,28705598.355555553,20.503998825396824,160.8727598986371,12603076.92,0.48702946380746803,25836038.52,18.454313228571426,178.74059246448286,,,
49,bwd_d_00011_encoder_qk_mul0-0,MatMul,bwd-d,"encoder_qk_mul0_grad(16;128;2048;2048),encoder_k_trans0(16;128;192;2048)",encoder_q_trans0_grad(16;128;2048;192),,"[1.0, 1.0]",[1.0],[],1,1,0.0,18790481920.0,1610612736.0,3298534880000.0,N/A,MEM,MEM,False,0.0,18601738240.0,1610612736.0,2684354560.0,0.0,0.0,0.0,25769803776.0,1610612736.0,1105.49,25597105.19,12603076.92,6547206.24,7864320.0,25587105.19,18.283646564285714,3298.53488,180.40902663493725,367.0016,0.4915755861416878,0.4424353121114134,0.9996111834490741,0.28360129998326217,0.023633441665271846,0.25577916703097464,0.0,0.0,0.0,99.84,28440116.877777778,20.3143691984127,162.3744674413881,12603076.92,0.4915755861416878,25597105.19,18.283646564285714,180.40902663493725,,,
50,bwd_d_00010_encoder_v_trans0,Transpose,bwd-d,encoder_v_trans0_grad(16;128;2048;192),encoder_v_reshape0_grad(16;2048;128;192),,[1.0],[1.0],[],1,1,0.0,1610612736.0,1610612736.0,805310000.0,True,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,367.0016,,,,,,,,,,0.0,,,,,,,,,,,
51,bwd_d_00009_encoder_v_reshape0,Reshape,bwd-d,encoder_v_reshape0_grad(16;2048;128;192),encoder_v_proj0_grad(16;2048;24576;1),,[1.0],[1.0],[],1,1,0.0,1610612736.0,1610612736.0,805310000.0,True,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,367.0016,,,,,,,,,,0.0,,,,,,,,,,,
52,bwd_d_00008_encoder_v_proj0,Dense,bwd-d,encoder_v_proj0_grad(16;2048;24576;1),grad-join-in-encoder_token_embedding_out-encoder_v_proj0(16;2048;25600;1),encoder_v_proj0_params(629145600),[1.0],[1.0],[1.0],1,1,1258291200.0,1610612736.0,1677721600.0,41231686040000.0,False,CMP,CMP,False,9803403079.68,1610612736.0,1677721600.0,33722204160.0,0.0,0.0,0.0,512174850048.0,1677721600.0,116.34,157548461.54,157538461.54,82249278.44,147590927.06,16573018.29,112.53461538571428,41231.68604,366.39114017209465,367.0016,0.9983366289740826,0.853585673763403,0.10519748263888888,0.9157818693059935,0.003999746109827016,0.5220570079520714,0.0,0.0,0.0,99.84,184265510.5730994,131.61822183792813,313.2673080082469,157538461.54,0.9983366289740826,157548461.54,112.53461538571428,366.39114017209465,,,
53,bwd_w_00008_encoder_v_proj0,GradientDense,bwd-w,"encoder_token_embedding_out(16;2048;25600;1),encoder_v_proj0_grad(16;2048;24576;1)",encoder_v_proj0_params_wtgrad(1;1;25600;24576),,"[1.0, 1.0]",[1.0],[],1,1,0.0,3288334336.0,1258291200.0,41231686040000.0,N/A,CMP,CMP,False,0.0,49782194176.0,1258291200.0,34896609280.0,0.0,0.0,0.0,382252089344.0,1258291200.0,453.55,157548461.54,157538461.54,85113681.17,110153487.06,64612882.96,112.53461538571428,41231.68604,366.39114017209465,367.0016,0.9983366289740826,0.853585673763403,0.41011103877314814,0.6834766152472405,0.0029998095823702614,0.5402380977812481,0.0,0.0,0.0,99.84,184265510.5730994,131.61822183792813,313.2673080082469,157538461.54,0.9983366289740826,157548461.54,112.53461538571428,366.39114017209465,,,
54,bwd_d_00007_encoder_k_trans0,Transpose,bwd-d,encoder_k_trans0_grad(16;128;192;2048),encoder_k_reshape0_grad(16;2048;128;192),,[1.0],[1.0],[],1,1,0.0,1610612736.0,1610612736.0,805310000.0,True,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,367.0016,,,,,,,,,,0.0,,,,,,,,,,,
55,bwd_d_00006_encoder_k_reshape0,Reshape,bwd-d,encoder_k_reshape0_grad(16;2048;128;192),encoder_k_proj0_grad(16;2048;24576;1),,[1.0],[1.0],[],1,1,0.0,1610612736.0,1610612736.0,805310000.0,True,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,367.0016,,,,,,,,,,0.0,,,,,,,,,,,
56,bwd_d_00005_encoder_k_proj0,Dense,bwd-d,encoder_k_proj0_grad(16;2048;24576;1),grad-join-in-encoder_token_embedding_out-encoder_k_proj0(16;2048;25600;1),encoder_k_proj0_params(629145600),[1.0],[1.0],[1.0],1,1,1258291200.0,1610612736.0,1677721600.0,41231686040000.0,False,CMP,CMP,False,9803403079.68,1610612736.0,1677721600.0,33722204160.0,0.0,0.0,0.0,512174850048.0,1677721600.0,116.34,157548461.54,157538461.54,82249278.44,147590927.06,16573018.29,112.53461538571428,41231.68604,366.39114017209465,367.0016,0.9983366289740826,0.853585673763403,0.10519748263888888,0.9157818693059935,0.003999746109827016,0.5220570079520714,0.0,0.0,0.0,99.84,184265510.5730994,131.61822183792813,313.2673080082469,157538461.54,0.9983366289740826,157548461.54,112.53461538571428,366.39114017209465,,,
57,bwd_w_00005_encoder_k_proj0,GradientDense,bwd-w,"encoder_token_embedding_out(16;2048;25600;1),encoder_k_proj0_grad(16;2048;24576;1)",encoder_k_proj0_params_wtgrad(1;1;25600;24576),,"[1.0, 1.0]",[1.0],[],1,1,0.0,3288334336.0,1258291200.0,41231686040000.0,N/A,CMP,CMP,False,0.0,49970937856.0,1258291200.0,34896609280.0,0.0,0.0,0.0,382252089344.0,1258291200.0,453.55,157548461.54,157538461.54,85113681.17,110153487.06,64851816.3,112.53461538571428,41231.68604,366.39114017209465,367.0016,0.9983366289740826,0.853585673763403,0.41011103877314814,0.6834766152472405,0.0029998095823702614,0.5402380977812481,0.0,0.0,0.0,99.84,184265510.5730994,131.61822183792813,313.2673080082469,157538461.54,0.9983366289740826,157548461.54,112.53461538571428,366.39114017209465,,,
58,bwd_d_00004_encoder_q_trans0,Transpose,bwd-d,encoder_q_trans0_grad(16;128;2048;192),encoder_q_reshape0_grad(16;2048;128;192),,[1.0],[1.0],[],1,1,0.0,1610612736.0,1610612736.0,805310000.0,True,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,367.0016,,,,,,,,,,0.0,,,,,,,,,,,
59,bwd_d_00003_encoder_q_reshape0,Reshape,bwd-d,encoder_q_reshape0_grad(16;2048;128;192),encoder_q_proj0_grad(16;2048;24576;1),,[1.0],[1.0],[],1,1,0.0,1610612736.0,1610612736.0,805310000.0,True,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,367.0016,,,,,,,,,,0.0,,,,,,,,,,,
60,bwd_d_00002_encoder_q_proj0,Dense,bwd-d,encoder_q_proj0_grad(16;2048;24576;1),grad-join-in-encoder_token_embedding_out-encoder_q_proj0(16;2048;25600;1),encoder_q_proj0_params(629145600),[1.0],[1.0],[1.0],1,1,1258291200.0,1610612736.0,1677721600.0,41231686040000.0,False,CMP,CMP,False,9803403079.68,1610612736.0,1677721600.0,33722204160.0,0.0,0.0,0.0,512174850048.0,1677721600.0,116.34,157548461.54,157538461.54,82249278.44,147590927.06,16573018.29,112.53461538571428,41231.68604,366.39114017209465,367.0016,0.9983366289740826,0.853585673763403,0.10519748263888888,0.9157818693059935,0.003999746109827016,0.5220570079520714,0.0,0.0,0.0,99.84,184265510.5730994,131.61822183792813,313.2673080082469,157538461.54,0.9983366289740826,157548461.54,112.53461538571428,366.39114017209465,,,
61,bwd_w_00002_encoder_q_proj0,GradientDense,bwd-w,"encoder_token_embedding_out(16;2048;25600;1),encoder_q_proj0_grad(16;2048;24576;1)",encoder_q_proj0_params_wtgrad(1;1;25600;24576),,"[1.0, 1.0]",[1.0],[],1,1,0.0,3288334336.0,1258291200.0,41231686040000.0,N/A,CMP,CMP,False,0.0,49970937856.0,1258291200.0,34896609280.0,0.0,0.0,0.0,382252089344.0,1258291200.0,453.55,157548461.54,157538461.54,85113681.17,110153487.06,64851816.3,112.53461538571428,41231.68604,366.39114017209465,367.0016,0.9983366289740826,0.853585673763403,0.41011103877314814,0.6834766152472405,0.0029998095823702614,0.5402380977812481,0.0,0.0,0.0,99.84,184265510.5730994,131.61822183792813,313.2673080082469,157538461.54,0.9983366289740826,157548461.54,112.53461538571428,366.39114017209465,,,
62,@addjoin_bwd_d_00001_encoder_token_embedding_out-encoder_token_embedding_out_grad,Add,bwd-d,"grad-join-in-encoder_token_embedding_out-encoder_q_proj0(16;2048;25600;1),grad-join-in-encoder_token_embedding_out-encoder_k_proj0(16;2048;25600;1),grad-join-in-encoder_token_embedding_out-encoder_v_proj0(16;2048;25600;1),grad-join-in-encoder_token_embedding_out-encoder_att_out_res0(16;2048;25600;1)",@addjoin_bwd_d_00001_encoder_token_embedding_out-encoder_token_embedding_out_grad(16;2048;25600;1),,"[1.0, 1.0, 1.0, 1.0]",[1.0],[],1,1,0.0,6710886400.0,1677721600.0,2516580000.0,True,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,367.0016,,,,,,,,,,0.0,,,,,,,,,,,
63,bwd_d_00001_encoder_token_embedding_out,Reshape,bwd-d,@addjoin_bwd_d_00001_encoder_token_embedding_out-encoder_token_embedding_out_grad(16;2048;25600;1),encoder_token_embedding_grad(16;2048;1;25600),,[1.0],[1.0],[],1,1,0.0,1677721600.0,1677721600.0,838860000.0,True,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,367.0016,,,,,,,,,,0.0,,,,,,,,,,,
64,bwd_w_00000_encoder_token_embedding,GradientEmbed,bwd-w,"encoder_input_tensor(16;2048;1;1),encoder_token_embedding_grad(16;2048;1;25600)",encoder_token_embedding_params_wtgrad(1;1;25600;32768),bwd_w_00000_encoder_token_embedding_params(838860800),"[1.0, 1.0]",[1.0],[1.0],1,1,1677721600.0,1677787136.0,1677721600.0,838860000.0,False,MEM,MEM,False,1677721600.0,6710886400.0,1677721600.0,52429824.0,0.0,0.0,0.0,3355508736.0,1677721600.0,1105.49,12748111.11,256000.0,127877.62,1445665.88,12743111.11,9.105793649999999,0.83886,0.09212376562036415,367.0016,0.00025101734057934394,0.00022592446761720907,0.9996111834490741,0.07414817949207778,0.04943115420915453,0.010031103306895725,0.0,0.0,0.0,60.0,14164012.344444443,10.117151674603173,0.08291464109466391,256000.0,0.00025101734057934394,12748111.11,9.105793649999999,0.09212376562036415,,,
65,adam_optimizer,AdamOptimizer,upd,"encoder_token_embedding_params_wtgrad(1;1;25600;32768),encoder_token_embedding_params_fp32(1677721600),encoder_token_embedding_params_v(1677721600),encoder_token_embedding_params_m(1677721600),encoder_q_proj0_params_wtgrad(1;1;25600;24576),encoder_q_proj0_params_fp32(1258291200),encoder_q_proj0_params_v(1258291200),encoder_q_proj0_params_m(1258291200),encoder_k_proj0_params_wtgrad(1;1;25600;24576),encoder_k_proj0_params_fp32(1258291200),encoder_k_proj0_params_v(1258291200),encoder_k_proj0_params_m(1258291200),encoder_v_proj0_params_wtgrad(1;1;25600;24576),encoder_v_proj0_params_fp32(1258291200),encoder_v_proj0_params_v(1258291200),encoder_v_proj0_params_m(1258291200),encoder_att_out_project0_params_wtgrad(1;1;24576;25600),encoder_att_out_project0_params_fp32(1258291200),encoder_att_out_project0_params_v(1258291200),encoder_att_out_project0_params_m(1258291200),encoder_ffn1_0_params_wtgrad(1;1;25600;98304),encoder_ffn1_0_params_fp32(5033164800),encoder_ffn1_0_params_v(5033164800),encoder_ffn1_0_params_m(5033164800),encoder_ffn2_0_params_wtgrad(1;1;98304;25600),encoder_ffn2_0_params_fp32(5033164800),encoder_ffn2_0_params_v(5033164800),encoder_ffn2_0_params_m(5033164800)","encoder_token_embedding_params_wtgrad(1;1;25600;32768),encoder_token_embedding_params_fp32(1677721600),encoder_token_embedding_params_v(1677721600),encoder_token_embedding_params_m(1677721600),encoder_q_proj0_params_wtgrad(1;1;25600;24576),encoder_q_proj0_params_fp32(1258291200),encoder_q_proj0_params_v(1258291200),encoder_q_proj0_params_m(1258291200),encoder_k_proj0_params_wtgrad(1;1;25600;24576),encoder_k_proj0_params_fp32(1258291200),encoder_k_proj0_params_v(1258291200),encoder_k_proj0_params_m(1258291200),encoder_v_proj0_params_wtgrad(1;1;25600;24576),encoder_v_proj0_params_fp32(1258291200),encoder_v_proj0_params_v(1258291200),encoder_v_proj0_params_m(1258291200),encoder_att_out_project0_params_wtgrad(1;1;24576;25600),encoder_att_out_project0_params_fp32(1258291200),encoder_att_out_project0_params_v(1258291200),encoder_att_out_project0_params_m(1258291200),encoder_ffn1_0_params_wtgrad(1;1;25600;98304),encoder_ffn1_0_params_fp32(5033164800),encoder_ffn1_0_params_v(5033164800),encoder_ffn1_0_params_m(5033164800),encoder_ffn2_0_params_wtgrad(1;1;98304;25600),encoder_ffn2_0_params_fp32(5033164800),encoder_ffn2_0_params_v(5033164800),encoder_ffn2_0_params_m(5033164800)",,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",[],1,1,0.0,117440512000.0,117440512000.0,117440510000.0,N/A,MEM,MEM,False,0.0,117440512000.0,100663296000.0,1835008000.0,0.0,0.0,0.0,117440512000.0,117440512000.0,1105.9,276105740.74,11093333.33,4475629.27,67463529.41,276100740.74,197.21838624285715,117.44051,0.5954845906475592,367.0016,0.0016225667426179047,0.001460312712837009,0.9999819155092593,0.11982031534154229,0.1597604204553897,0.01620983778279076,0.0,0.0,0.0,60.0,306783600.82222223,219.13114344444446,0.5359371021115229,11093333.33,0.0016225667426179047,276105740.74,197.21838624285715,0.5954845906475592,,,
