,START (ms),FINISH (ms),TRANSITION,RESOURCE,RESOURCE_IDX,DURATION (ms),Pass,Msg Size (bytes),Task Type,Sub Task
176,952.4396521428571,952.4396521428571,f-ip-cpu-nvme_encoder_q_proj0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
177,952.4396521428571,952.4396521428571,f-ip-cpu-nvme_encoder_k_proj0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
178,952.4396521428571,952.4396521428571,f-ip-cpu-nvme_encoder_v_proj0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
179,952.4396521428571,952.4396521428571,f-ip-cpu-nvme_encoder_q_reshape0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
180,952.4396521428571,952.4396521428571,f-ip-cpu-nvme_encoder_k_reshape0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
181,952.4396521428571,952.4396521428571,f-ip-cpu-nvme_encoder_v_reshape0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
182,952.4396521428571,952.4396521428571,f-ip-cpu-nvme_encoder_q_trans0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
183,952.4396521428571,952.4396521428571,f-ip-cpu-nvme_encoder_k_trans0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
184,952.4396521428571,952.4396521428571,f-ip-cpu-nvme_encoder_v_trans0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
185,952.4396521428571,952.4396521428571,f-ip-cpu-nvme_encoder_qk_mul0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
186,952.4396521428571,952.4396521428571,f-ip-cpu-nvme_encoder_qk_smax0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
187,952.4396521428571,952.4396521428571,f-ip-cpu-nvme_encoder_qk_dropout0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
188,952.4396521428571,952.4396521428571,f-ip-cpu-nvme_encoder_qkv_mul0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
189,952.4396521428571,952.4396521428571,f-ip-cpu-nvme_encoder_qkv_mul_trans0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
190,952.4396521428571,952.4396521428571,f-ip-cpu-nvme_encoder_qkv_mul_reshape0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
191,952.4396521428571,952.4396521428571,f-ip-cpu-nvme_encoder_att_out_project0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
192,952.4396521428571,952.4396521428571,f-ip-cpu-nvme_encoder_att_out_dropout0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
193,952.4396521428571,952.4396521428571,f-ip-cpu-nvme_encoder_att_out_res0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
194,952.4396521428571,952.4396521428571,f-ip-cpu-nvme_encoder_att_out_layernorm0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
195,952.4396521428571,952.4396521428571,f-ip-cpu-nvme_encoder_ffn1_0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
196,952.4396521428571,952.4396521428571,f-ip-cpu-nvme_encoder_relu_0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
197,952.4396521428571,952.4396521428571,f-ip-cpu-nvme_encoder_ffn2_0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
198,952.4396521428571,952.4396521428571,f-ip-cpu-nvme_encoder_ffn2_dropout0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
199,952.4396521428571,952.4396521428571,f-ip-cpu-nvme_encoder_ffn2_res0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
200,952.4396521428571,952.4396521428571,f-ip-cpu-nvme_encoder_ffn2_layernorm0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
201,952.4396521428571,952.4420364285713,f-ip-cpu-gpu_encoder_token_embedding,CPU/CPU_COMP,0,0.00238428571424447,fwd,65536.0,CPU,f-ip-cpu-gpu
228,952.4396521428571,952.4491892857142,f-ip-cpu-nvme_2_encoder_token_embedding,CPU/CPU_NVME,0,0.009537142857094295,fwd,65536.0,NVME,f-ip-cpu-nvme
202,952.4420364285713,952.4420364285713,f-ip-cpu-gpu_encoder_token_embedding_out,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
203,952.4420364285713,952.4420364285713,f-ip-cpu-gpu_encoder_q_proj0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
204,952.4420364285713,952.4420364285713,f-ip-cpu-gpu_encoder_k_proj0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
205,952.4420364285713,952.4420364285713,f-ip-cpu-gpu_encoder_v_proj0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
206,952.4420364285713,952.4420364285713,f-ip-cpu-gpu_encoder_q_reshape0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
207,952.4420364285713,952.4420364285713,f-ip-cpu-gpu_encoder_k_reshape0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
208,952.4420364285713,952.4420364285713,f-ip-cpu-gpu_encoder_v_reshape0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
209,952.4420364285713,952.4420364285713,f-ip-cpu-gpu_encoder_q_trans0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
210,952.4420364285713,952.4420364285713,f-ip-cpu-gpu_encoder_k_trans0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
211,952.4420364285713,952.4420364285713,f-ip-cpu-gpu_encoder_v_trans0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
212,952.4420364285713,952.4420364285713,f-ip-cpu-gpu_encoder_qk_mul0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
213,952.4420364285713,952.4420364285713,f-ip-cpu-gpu_encoder_qk_smax0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
214,952.4420364285713,952.4420364285713,f-ip-cpu-gpu_encoder_qk_dropout0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
215,952.4420364285713,952.4420364285713,f-ip-cpu-gpu_encoder_qkv_mul0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
216,952.4420364285713,952.4420364285713,f-ip-cpu-gpu_encoder_qkv_mul_trans0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
217,952.4420364285713,952.4420364285713,f-ip-cpu-gpu_encoder_qkv_mul_reshape0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
218,952.4420364285713,952.4420364285713,f-ip-cpu-gpu_encoder_att_out_project0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
219,952.4420364285713,952.4420364285713,f-ip-cpu-gpu_encoder_att_out_dropout0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
220,952.4420364285713,952.4420364285713,f-ip-cpu-gpu_encoder_att_out_res0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
221,952.4420364285713,952.4420364285713,f-ip-cpu-gpu_encoder_att_out_layernorm0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
222,952.4420364285713,952.4420364285713,f-ip-cpu-gpu_encoder_ffn1_0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
223,952.4420364285713,952.4420364285713,f-ip-cpu-gpu_encoder_relu_0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
224,952.4420364285713,952.4420364285713,f-ip-cpu-gpu_encoder_ffn2_0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
225,952.4420364285713,952.4420364285713,f-ip-cpu-gpu_encoder_ffn2_dropout0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
226,952.4420364285713,952.4420364285713,f-ip-cpu-gpu_encoder_ffn2_res0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
227,952.4420364285713,952.4420364285713,f-ip-cpu-gpu_encoder_ffn2_layernorm0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
229,952.4491892857142,952.4491892857142,f-ip-cpu-nvme_FinalSoftmax,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
230,952.4491892857142,952.4515735714284,f-ip-cpu-gpu_2_encoder_token_embedding,CPU/CPU_COMP,0,0.00238428571424447,fwd,65536.0,CPU,f-ip-cpu-gpu
232,952.4491892857142,952.6876085714284,f-nvme-cpu_encoder_token_embedding,CPU/CPU_NVME,0,0.23841928571427706,fwd,1677721600.0,NVME,f-nvme-cpu
231,952.4515735714284,952.4515735714284,f-ip-cpu-gpu_FinalSoftmax,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
233,952.6876085714284,952.6876085714284,f-ip-cpu-nvme_2_encoder_token_embedding_out,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
234,952.6876085714284,952.6876085714284,f-ip-cpu-nvme_loss_FinalSoftmax,CPU/CPU_NVME,0,0.0,oth,0.0,NVME,f-ip-cpu-nvme
235,952.6876085714284,952.6876085714284,f-nvme-cpu_encoder_token_embedding_out,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
236,952.6876085714284,952.6876085714284,f-ip-cpu-nvme_2_encoder_q_proj0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
237,952.6876085714284,952.6876085714284,f-ip-cpu-nvme_2_encoder_k_proj0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
238,952.6876085714284,952.6876085714284,f-ip-cpu-nvme_2_encoder_v_proj0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
239,952.6876085714284,952.7472135714285,f-cpu-gpu_encoder_token_embedding,CPU/CPU_COMP,0,0.059604999999981374,fwd,1677721600.0,CPU,f-cpu-gpu
246,952.6876085714284,952.8664228571428,f-nvme-cpu_encoder_q_proj0,CPU/CPU_NVME,0,0.1788142857142957,fwd,1258291200.0,NVME,f-nvme-cpu
240,952.7472135714285,952.7472135714285,f-ip-cpu-gpu_2_encoder_token_embedding_out,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
241,952.7472135714285,952.7472135714285,f-ip-cpu-gpu_loss_FinalSoftmax,CPU/CPU_COMP,0,0.0,oth,0.0,CPU,f-ip-cpu-gpu
242,952.7472135714285,952.7472135714285,f-cpu-gpu_encoder_token_embedding_out,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
243,952.7472135714285,952.7472135714285,f-ip-cpu-gpu_2_encoder_q_proj0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
244,952.7472135714285,952.7472135714285,f-ip-cpu-gpu_2_encoder_k_proj0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
245,952.7472135714285,952.7472135714285,f-ip-cpu-gpu_2_encoder_v_proj0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
406,952.7472135714285,961.1244971428571,f-allgather-su_encoder_token_embedding,GPU_0/GPU_0_COMMS,0,8.377283571428618,fwd,1677721600.0,COMM_SU,f-allgather-su
247,952.8664228571428,952.9111264285713,f-cpu-gpu_encoder_q_proj0,CPU/CPU_COMP,0,0.04470357142854482,fwd,1258291200.0,CPU,f-cpu-gpu
248,952.8664228571428,953.0452371428571,f-nvme-cpu_encoder_k_proj0,CPU/CPU_NVME,0,0.1788142857142957,fwd,1258291200.0,NVME,f-nvme-cpu
249,953.0452371428571,953.0899407142856,f-cpu-gpu_encoder_k_proj0,CPU/CPU_COMP,0,0.04470357142854482,fwd,1258291200.0,CPU,f-cpu-gpu
250,953.0452371428571,953.2240514285713,f-nvme-cpu_encoder_v_proj0,CPU/CPU_NVME,0,0.1788142857142957,fwd,1258291200.0,NVME,f-nvme-cpu
251,953.2240514285713,953.2240514285713,f-ip-cpu-nvme_2_encoder_q_reshape0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
252,953.2240514285713,953.2240514285713,f-ip-cpu-nvme_2_encoder_k_reshape0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
253,953.2240514285713,953.2240514285713,f-ip-cpu-nvme_2_encoder_v_reshape0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
254,953.2240514285713,953.2240514285713,f-nvme-cpu_encoder_q_reshape0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
255,953.2240514285713,953.2240514285713,f-nvme-cpu_encoder_k_reshape0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
256,953.2240514285713,953.2240514285713,f-nvme-cpu_encoder_v_reshape0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
257,953.2240514285713,953.2240514285713,f-ip-cpu-nvme_2_encoder_q_trans0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
258,953.2240514285713,953.2240514285713,f-ip-cpu-nvme_2_encoder_k_trans0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
259,953.2240514285713,953.2240514285713,f-ip-cpu-nvme_2_encoder_v_trans0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
260,953.2240514285713,953.2240514285713,f-nvme-cpu_encoder_q_trans0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
261,953.2240514285713,953.2240514285713,f-nvme-cpu_encoder_k_trans0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
262,953.2240514285713,953.2240514285713,f-nvme-cpu_encoder_v_trans0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
263,953.2240514285713,953.2240514285713,f-ip-cpu-nvme_2_encoder_qk_mul0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
264,953.2240514285713,953.2240514285713,f-nvme-cpu_encoder_qk_mul0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
265,953.2240514285713,953.2240514285713,f-ip-cpu-nvme_2_encoder_qk_smax0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
266,953.2240514285713,953.2240514285713,f-nvme-cpu_encoder_qk_smax0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
267,953.2240514285713,953.2240514285713,f-ip-cpu-nvme_2_encoder_qk_dropout0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
268,953.2240514285713,953.2240514285713,f-nvme-cpu_encoder_qk_dropout0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
269,953.2240514285713,953.2240514285713,f-ip-cpu-nvme_2_encoder_qkv_mul0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
270,953.2240514285713,953.2240514285713,f-nvme-cpu_encoder_qkv_mul0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
271,953.2240514285713,953.2240514285713,f-ip-cpu-nvme_2_encoder_qkv_mul_trans0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
272,953.2240514285713,953.2240514285713,f-nvme-cpu_encoder_qkv_mul_trans0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
273,953.2240514285713,953.2240514285713,f-ip-cpu-nvme_2_encoder_qkv_mul_reshape0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
274,953.2240514285713,953.2240514285713,f-nvme-cpu_encoder_qkv_mul_reshape0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
275,953.2240514285713,953.2240514285713,f-ip-cpu-nvme_2_encoder_att_out_project0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
276,953.2240514285713,953.2687549999999,f-cpu-gpu_encoder_v_proj0,CPU/CPU_COMP,0,0.04470357142854482,fwd,1258291200.0,CPU,f-cpu-gpu
302,953.2240514285713,953.4028657142857,f-nvme-cpu_encoder_att_out_project0,CPU/CPU_NVME,0,0.1788142857142957,fwd,1258291200.0,NVME,f-nvme-cpu
277,953.2687549999999,953.2687549999999,f-ip-cpu-gpu_2_encoder_q_reshape0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
278,953.2687549999999,953.2687549999999,f-ip-cpu-gpu_2_encoder_k_reshape0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
279,953.2687549999999,953.2687549999999,f-ip-cpu-gpu_2_encoder_v_reshape0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
280,953.2687549999999,953.2687549999999,f-cpu-gpu_encoder_q_reshape0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
281,953.2687549999999,953.2687549999999,f-cpu-gpu_encoder_k_reshape0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
282,953.2687549999999,953.2687549999999,f-cpu-gpu_encoder_v_reshape0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
283,953.2687549999999,953.2687549999999,f-ip-cpu-gpu_2_encoder_q_trans0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
284,953.2687549999999,953.2687549999999,f-ip-cpu-gpu_2_encoder_k_trans0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
285,953.2687549999999,953.2687549999999,f-ip-cpu-gpu_2_encoder_v_trans0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
286,953.2687549999999,953.2687549999999,f-cpu-gpu_encoder_q_trans0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
287,953.2687549999999,953.2687549999999,f-cpu-gpu_encoder_k_trans0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
288,953.2687549999999,953.2687549999999,f-cpu-gpu_encoder_v_trans0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
289,953.2687549999999,953.2687549999999,f-ip-cpu-gpu_2_encoder_qk_mul0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
290,953.2687549999999,953.2687549999999,f-cpu-gpu_encoder_qk_mul0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
291,953.2687549999999,953.2687549999999,f-ip-cpu-gpu_2_encoder_qk_smax0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
292,953.2687549999999,953.2687549999999,f-cpu-gpu_encoder_qk_smax0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
293,953.2687549999999,953.2687549999999,f-ip-cpu-gpu_2_encoder_qk_dropout0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
294,953.2687549999999,953.2687549999999,f-cpu-gpu_encoder_qk_dropout0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
295,953.2687549999999,953.2687549999999,f-ip-cpu-gpu_2_encoder_qkv_mul0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
296,953.2687549999999,953.2687549999999,f-cpu-gpu_encoder_qkv_mul0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
297,953.2687549999999,953.2687549999999,f-ip-cpu-gpu_2_encoder_qkv_mul_trans0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
298,953.2687549999999,953.2687549999999,f-cpu-gpu_encoder_qkv_mul_trans0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
299,953.2687549999999,953.2687549999999,f-ip-cpu-gpu_2_encoder_qkv_mul_reshape0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
300,953.2687549999999,953.2687549999999,f-cpu-gpu_encoder_qkv_mul_reshape0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
301,953.2687549999999,953.2687549999999,f-ip-cpu-gpu_2_encoder_att_out_project0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
303,953.4028657142857,953.4028657142857,f-ip-cpu-nvme_2_encoder_att_out_dropout0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
304,953.4028657142857,953.4028657142857,f-nvme-cpu_encoder_att_out_dropout0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
305,953.4028657142857,953.4028657142857,f-ip-cpu-nvme_2_encoder_att_out_res0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
306,953.4028657142857,953.4028657142857,f-nvme-cpu_encoder_att_out_res0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
307,953.4028657142857,953.4028657142857,f-ip-cpu-nvme_2_encoder_att_out_layernorm0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
308,953.4028657142857,953.4028657142857,f-nvme-cpu_encoder_att_out_layernorm0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
309,953.4028657142857,953.4028657142857,f-ip-cpu-nvme_2_encoder_ffn1_0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
310,953.4028657142857,953.4475692857142,f-cpu-gpu_encoder_att_out_project0,CPU/CPU_COMP,0,0.04470357142854482,fwd,1258291200.0,CPU,f-cpu-gpu
318,953.4028657142857,954.118122142857,f-nvme-cpu_encoder_ffn1_0,CPU/CPU_NVME,0,0.7152564285714179,fwd,5033164800.0,NVME,f-nvme-cpu
311,953.4475692857142,953.4475692857142,f-ip-cpu-gpu_2_encoder_att_out_dropout0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
312,953.4475692857142,953.4475692857142,f-cpu-gpu_encoder_att_out_dropout0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
313,953.4475692857142,953.4475692857142,f-ip-cpu-gpu_2_encoder_att_out_res0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
314,953.4475692857142,953.4475692857142,f-cpu-gpu_encoder_att_out_res0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
315,953.4475692857142,953.4475692857142,f-ip-cpu-gpu_2_encoder_att_out_layernorm0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
316,953.4475692857142,953.4475692857142,f-cpu-gpu_encoder_att_out_layernorm0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
317,953.4475692857142,953.4475692857142,f-ip-cpu-gpu_2_encoder_ffn1_0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
319,954.118122142857,954.118122142857,f-ip-cpu-nvme_2_encoder_relu_0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
320,954.118122142857,954.118122142857,f-nvme-cpu_encoder_relu_0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
321,954.118122142857,954.118122142857,f-ip-cpu-nvme_2_encoder_ffn2_0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
322,954.118122142857,954.2969364285714,f-cpu-gpu_encoder_ffn1_0,CPU/CPU_COMP,0,0.1788142857142957,fwd,5033164800.0,CPU,f-cpu-gpu
326,954.118122142857,954.8333785714285,f-nvme-cpu_encoder_ffn2_0,CPU/CPU_NVME,0,0.7152564285714179,fwd,5033164800.0,NVME,f-nvme-cpu
323,954.2969364285714,954.2969364285714,f-ip-cpu-gpu_2_encoder_relu_0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
324,954.2969364285714,954.2969364285714,f-cpu-gpu_encoder_relu_0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
325,954.2969364285714,954.2969364285714,f-ip-cpu-gpu_2_encoder_ffn2_0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
327,954.8333785714285,954.8333785714285,f-ip-cpu-nvme_2_encoder_ffn2_dropout0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
328,954.8333785714285,954.8333785714285,f-nvme-cpu_encoder_ffn2_dropout0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
329,954.8333785714285,954.8333785714285,f-ip-cpu-nvme_2_encoder_ffn2_res0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
330,954.8333785714285,954.8333785714285,f-nvme-cpu_encoder_ffn2_res0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
331,954.8333785714285,954.8333785714285,f-ip-cpu-nvme_2_encoder_ffn2_layernorm0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
332,954.8333785714285,954.8333785714285,f-nvme-cpu_encoder_ffn2_layernorm0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
333,954.8333785714285,955.0121928571427,f-cpu-gpu_encoder_ffn2_0,CPU/CPU_COMP,0,0.1788142857142957,fwd,5033164800.0,CPU,f-cpu-gpu
340,954.8333785714285,955.0717978571428,f-nvme-cpu_2_encoder_token_embedding,CPU/CPU_NVME,0,0.23841928571427706,fwd,1677721600.0,NVME,f-nvme-cpu
334,955.0121928571427,955.0121928571427,f-ip-cpu-gpu_2_encoder_ffn2_dropout0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
335,955.0121928571427,955.0121928571427,f-cpu-gpu_encoder_ffn2_dropout0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
336,955.0121928571427,955.0121928571427,f-ip-cpu-gpu_2_encoder_ffn2_res0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
