Layer Index,Layer Name,Pass,Fused,Storage Option,Cache Size (Mi),Read Param Transfer (Ki),Read Data Transfer (Ki),Write Data Transfer (Ki),Total Data Transfer (Ki),CMX Write Data Transfer (Ki),Ideal Cycles,Effective Cycles,Perf Cycles,Comp Cycles,Engine Cycles,Data Cycles,Param Mem Allocation,Cache Cycles,Activation Cycles,Parameter Cycles,Layer Bound,Total MEM RD/WR BW per Sec (G),Activation MEM RD/WR BW per Sec (G),Activation MEM RD BW per Sec (G),Activation MEM WR BW per Sec (G),Param MEM RD BW per Sec (G),Total CACHE RD/WR Bytes Transferred,Total CACHE RD Bytes Transferred,Total CACHE WR Bytes Transferred,L3CACHE Cycles,TOTAL L3CACHE RD Bytes Transferred,TOTAL L3CACHE WR Bytes Transferred,TOTAL L3CACHE RD/WR Bytes Transferred,Total L1 RD/WR Bytes Transferred,Total L1 RD Bytes Transferred,Total L1 WR Bytes Transferred,Total SLM RD/WR Bytes Transferred,Total SLM RD Bytes Transferred,Total SLM WR Bytes Transferred,HW Efficiency (%),HW Utilization (%),Tile,TilerInfo,Tiling Efficiency (%),Bound by device,Mem occupied (Ki)
55,bwd_d_00006_encoder_k_reshape0,bwd-d,True,FSPS,192.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,30126144.00
56,bwd_d_00005_encoder_k_proj0,bwd-d,False,FSPS,192.00,9573635.82,1572864.00,1638400.00,12784899.82,0.00,10066329600.00,10082461538.46,157548461.54,157538461.54,82249278.44,16573018.29,,147590927.06,4162749.63,12410268.66,CMP,116.34,29.22,14.31,14.91,87.11,513852571648.00,512174850048.00,1677721600.00,147590927.06,512174850048.00,1677721600.00,513852571648.00,33722204160.00,33722204160.00,0,0.00,0.00,0,99.84,99.84,1x1x1x1,32768 X 25600 X 1,100.00,Execution Engine,28897344.00
57,bwd_w_00005_encoder_k_proj0,bwd-w,N/A,FSPS,192.00,0.00,48799744.00,1228800.00,50028544.00,0.00,10066329600.00,10082461538.46,157548461.54,157538461.54,85113681.17,64851816.30,,110153487.06,64851816.30,0.00,CMP,453.55,453.55,442.37,11.18,0.00,383510380544.00,382252089344.00,1258291200.00,110153487.06,382252089344.00,1258291200.00,383510380544.00,34896609280.00,34896609280.00,0,0.00,0.00,0,99.84,99.84,1x1x1x1,25600 X 24576 X 1,100.00,Execution Engine,30470208.00
58,bwd_d_00004_encoder_q_trans0,bwd-d,True,FSPS,192.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,30470208.00
59,bwd_d_00003_encoder_q_reshape0,bwd-d,True,FSPS,192.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,30470208.00
60,bwd_d_00002_encoder_q_proj0,bwd-d,False,FSPS,192.00,9573635.82,1572864.00,1638400.00,12784899.82,0.00,10066329600.00,10082461538.46,157548461.54,157538461.54,82249278.44,16573018.29,,147590927.06,4162749.63,12410268.66,CMP,116.34,29.22,14.31,14.91,87.11,513852571648.00,512174850048.00,1677721600.00,147590927.06,512174850048.00,1677721600.00,513852571648.00,33722204160.00,33722204160.00,0,0.00,0.00,0,99.84,99.84,1x1x1x1,32768 X 25600 X 1,100.00,Execution Engine,29241408.00
61,bwd_w_00002_encoder_q_proj0,bwd-w,N/A,FSPS,192.00,0.00,48799744.00,1228800.00,50028544.00,0.00,10066329600.00,10082461538.46,157548461.54,157538461.54,85113681.17,64851816.30,,110153487.06,64851816.30,0.00,CMP,453.55,453.55,442.37,11.18,0.00,383510380544.00,382252089344.00,1258291200.00,110153487.06,382252089344.00,1258291200.00,383510380544.00,34896609280.00,34896609280.00,0,0.00,0.00,0,99.84,99.84,1x1x1x1,25600 X 24576 X 1,100.00,Execution Engine,29175872.00
62,@addjoin_bwd_d_00001_encoder_token_embedding_out-encoder_token_embedding_out_grad,bwd-d,True,FSPS,192.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,29175872.00
63,bwd_d_00001_encoder_token_embedding_out,bwd-d,True,FSPS,192.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,29175872.00
64,bwd_w_00000_encoder_token_embedding,bwd-w,False,FSPS,192.00,1638400.00,6553600.00,1638400.00,9830400.00,0.00,9830400.00,16384000.00,12748111.11,256000.00,127877.62,12743111.11,,1445665.88,10619259.26,2123851.85,MEM,1105.49,921.24,736.99,184.25,184.25,5033230336.00,3355508736.00,1677721600.00,1445665.88,3355508736.00,1677721600.00,5033230336.00,52429824.00,52429824.00,0,0.00,0.00,0,60.00,60.00,1x1x1x1,,100.00,Execution Engine,29175872.00
65,adam_optimizer,upd,N/A,FSPS,192.00,0.00,114688000.00,98304000.00,212992000.00,0.00,425984000.00,709973333.33,276105740.74,11093333.33,4475629.27,276100740.74,,67463529.41,276100740.74,0.00,MEM,1105.90,1105.90,595.48,510.42,0.00,234881024000.00,117440512000.00,117440512000.00,67463529.41,117440512000.00,117440512000.00,234881024000.00,1835008000.00,1835008000.00,0,0.00,0.00,0,60.00,60.00,1x1x1x1,,100.00,Execution Engine,29175872.00
