Layer Idx,Layer Name,Layer Type,Pass,Layer Class,Input Tensor dims,Input Tensor Size (Ki),Input Tensor Compression,Filter Size,Stride Size,Pad Size,Dilation Size,Group Size,Output Tensor Dims,Output Tensor Size (Ki),Output Tensor Compression,Weight Tensor dims,Weight Tensor Compression,Weight Size (Ki),Layer MACs (M),Layer Compute OPS (M),Total Size (Ki),Input Sparsity,Output Sparsity,Parameter Sparsity,Compute Sparsity,Precision,TilingInfo
48,bwd_d_00011_encoder_qk_mul0-1,MatMul,bwd-d,ConvOther,"encoder_q_trans0(16;128;2048;192),encoder_qk_mul0_grad(16;128;2048;2048)",18350080.00,"[1.0, 1.0]",1,1,0,1,1,encoder_k_trans0_grad(16;128;192;2048),1572864.00,[1.0],,[],0.00,1649267.44,3298534.88,19922944.00,"[1, 1]",[1],[],1,2,"{'output_m': 192, 'output_n': 2048, 'output_z': 1, 'max_k_slicing_combined': 192, 'thread_tile_size_m': 32, 'thread_tile_size_n': 48, 'thread_tile_size_z': 1, 'tg_tile_size_m': 192, 'tg_tile_size_n': 144, 'tg_tile_size_z': 1, 'unit_tile_size_m': 192, 'unit_tile_size_n': 144, 'unit_tile_size_z': 1, 'unit_grid_m': 1, 'unit_grid_n': 15, 'unit_grid_z': 1, 'unit_tg_grid_m': 1, 'unit_tg_grid_n': 1, 'unit_tg_grid_z': 1, 'k_slicing_factor_slm': 1, 'k_slicing_factor_global': 1, 'compute_waves': 270.0, 'batch_scaling_factor': 2048}"
49,bwd_d_00011_encoder_qk_mul0-0,MatMul,bwd-d,ConvOther,"encoder_qk_mul0_grad(16;128;2048;2048),encoder_k_trans0(16;128;192;2048)",18350080.00,"[1.0, 1.0]",1,1,0,1,1,encoder_q_trans0_grad(16;128;2048;192),1572864.00,[1.0],,[],0.00,1649267.44,3298534.88,19922944.00,"[1, 1]",[1],[],1,2,"{'output_m': 2048, 'output_n': 192, 'output_z': 1, 'max_k_slicing_combined': 2048, 'thread_tile_size_m': 32, 'thread_tile_size_n': 48, 'thread_tile_size_z': 1, 'tg_tile_size_m': 256, 'tg_tile_size_n': 192, 'tg_tile_size_z': 1, 'unit_tile_size_m': 256, 'unit_tile_size_n': 192, 'unit_tile_size_z': 1, 'unit_grid_m': 8, 'unit_grid_n': 1, 'unit_grid_z': 1, 'unit_tg_grid_m': 1, 'unit_tg_grid_n': 1, 'unit_tg_grid_z': 1, 'k_slicing_factor_slm': 1, 'k_slicing_factor_global': 1, 'compute_waves': 256.0, 'batch_scaling_factor': 2048}"
50,bwd_d_00010_encoder_v_trans0,Transpose,bwd-d,TensorLayout,encoder_v_trans0_grad(16;128;2048;192),1572864.00,[1.0],1,1,0,1,1,encoder_v_reshape0_grad(16;2048;128;192),1572864.00,[1.0],,[],0.00,0.00,805.31,3145728.00,[1],[1],[],1,2,{}
51,bwd_d_00009_encoder_v_reshape0,Reshape,bwd-d,TensorLayout,encoder_v_reshape0_grad(16;2048;128;192),1572864.00,[1.0],1,1,0,1,1,encoder_v_proj0_grad(16;2048;24576;1),1572864.00,[1.0],,[],0.00,0.00,805.31,3145728.00,[1],[1],[],1,2,{}
52,bwd_d_00008_encoder_v_proj0,Dense,bwd-d,ConvOther,encoder_v_proj0_grad(16;2048;24576;1),1572864.00,[1.0],1,1,0,1,1,grad-join-in-encoder_token_embedding_out-encoder_v_proj0(16;2048;25600;1),1638400.00,[1.0],encoder_v_proj0_params(629145600),[1.0],1228800.00,20615843.02,41231686.04,4440064.00,[1],[1],[1],1,2,"{'output_m': 32768, 'output_n': 25600, 'output_z': 1, 'max_k_slicing_combined': 24576, 'thread_tile_size_m': 32, 'thread_tile_size_n': 48, 'thread_tile_size_z': 1, 'tg_tile_size_m': 256, 'tg_tile_size_n': 48, 'tg_tile_size_z': 1, 'unit_tile_size_m': 4096.0, 'unit_tile_size_n': 3204.0, 'unit_tile_size_z': 1, 'unit_grid_m': 8, 'unit_grid_n': 8, 'unit_grid_z': 1, 'unit_tg_grid_m': 16, 'unit_tg_grid_n': 67, 'unit_tg_grid_z': 1, 'k_slicing_factor_slm': 1, 'k_slicing_factor_global': 1, 'compute_waves': 268.0, 'batch_scaling_factor': 1}"
53,bwd_w_00008_encoder_v_proj0,GradientDense,bwd-w,ConvOther,"encoder_token_embedding_out(16;2048;25600;1),encoder_v_proj0_grad(16;2048;24576;1)",3211264.00,"[1.0, 1.0]",1,1,0,1,1,encoder_v_proj0_params_wtgrad(1;1;25600;24576),1228800.00,[1.0],,[],0.00,20615843.02,41231686.04,4440064.00,"[1, 1]",[1],[],1,2,"{'output_m': 25600, 'output_n': 24576, 'output_z': 1, 'max_k_slicing_combined': 32768, 'thread_tile_size_m': 32, 'thread_tile_size_n': 48, 'thread_tile_size_z': 1, 'tg_tile_size_m': 256, 'tg_tile_size_n': 192, 'tg_tile_size_z': 1, 'unit_tile_size_m': 3200.0, 'unit_tile_size_n': 3072.0, 'unit_tile_size_z': 1, 'unit_grid_m': 8, 'unit_grid_n': 8, 'unit_grid_z': 1, 'unit_tg_grid_m': 13, 'unit_tg_grid_n': 16, 'unit_tg_grid_z': 1, 'k_slicing_factor_slm': 1, 'k_slicing_factor_global': 1, 'compute_waves': 208.0, 'batch_scaling_factor': 1}"
54,bwd_d_00007_encoder_k_trans0,Transpose,bwd-d,TensorLayout,encoder_k_trans0_grad(16;128;192;2048),1572864.00,[1.0],1,1,0,1,1,encoder_k_reshape0_grad(16;2048;128;192),1572864.00,[1.0],,[],0.00,0.00,805.31,3145728.00,[1],[1],[],1,2,{}
55,bwd_d_00006_encoder_k_reshape0,Reshape,bwd-d,TensorLayout,encoder_k_reshape0_grad(16;2048;128;192),1572864.00,[1.0],1,1,0,1,1,encoder_k_proj0_grad(16;2048;24576;1),1572864.00,[1.0],,[],0.00,0.00,805.31,3145728.00,[1],[1],[],1,2,{}
56,bwd_d_00005_encoder_k_proj0,Dense,bwd-d,ConvOther,encoder_k_proj0_grad(16;2048;24576;1),1572864.00,[1.0],1,1,0,1,1,grad-join-in-encoder_token_embedding_out-encoder_k_proj0(16;2048;25600;1),1638400.00,[1.0],encoder_k_proj0_params(629145600),[1.0],1228800.00,20615843.02,41231686.04,4440064.00,[1],[1],[1],1,2,"{'output_m': 32768, 'output_n': 25600, 'output_z': 1, 'max_k_slicing_combined': 24576, 'thread_tile_size_m': 32, 'thread_tile_size_n': 48, 'thread_tile_size_z': 1, 'tg_tile_size_m': 256, 'tg_tile_size_n': 48, 'tg_tile_size_z': 1, 'unit_tile_size_m': 4096.0, 'unit_tile_size_n': 3204.0, 'unit_tile_size_z': 1, 'unit_grid_m': 8, 'unit_grid_n': 8, 'unit_grid_z': 1, 'unit_tg_grid_m': 16, 'unit_tg_grid_n': 67, 'unit_tg_grid_z': 1, 'k_slicing_factor_slm': 1, 'k_slicing_factor_global': 1, 'compute_waves': 268.0, 'batch_scaling_factor': 1}"
57,bwd_w_00005_encoder_k_proj0,GradientDense,bwd-w,ConvOther,"encoder_token_embedding_out(16;2048;25600;1),encoder_k_proj0_grad(16;2048;24576;1)",3211264.00,"[1.0, 1.0]",1,1,0,1,1,encoder_k_proj0_params_wtgrad(1;1;25600;24576),1228800.00,[1.0],,[],0.00,20615843.02,41231686.04,4440064.00,"[1, 1]",[1],[],1,2,"{'output_m': 25600, 'output_n': 24576, 'output_z': 1, 'max_k_slicing_combined': 32768, 'thread_tile_size_m': 32, 'thread_tile_size_n': 48, 'thread_tile_size_z': 1, 'tg_tile_size_m': 256, 'tg_tile_size_n': 192, 'tg_tile_size_z': 1, 'unit_tile_size_m': 3200.0, 'unit_tile_size_n': 3072.0, 'unit_tile_size_z': 1, 'unit_grid_m': 8, 'unit_grid_n': 8, 'unit_grid_z': 1, 'unit_tg_grid_m': 13, 'unit_tg_grid_n': 16, 'unit_tg_grid_z': 1, 'k_slicing_factor_slm': 1, 'k_slicing_factor_global': 1, 'compute_waves': 208.0, 'batch_scaling_factor': 1}"
58,bwd_d_00004_encoder_q_trans0,Transpose,bwd-d,TensorLayout,encoder_q_trans0_grad(16;128;2048;192),1572864.00,[1.0],1,1,0,1,1,encoder_q_reshape0_grad(16;2048;128;192),1572864.00,[1.0],,[],0.00,0.00,805.31,3145728.00,[1],[1],[],1,2,{}
59,bwd_d_00003_encoder_q_reshape0,Reshape,bwd-d,TensorLayout,encoder_q_reshape0_grad(16;2048;128;192),1572864.00,[1.0],1,1,0,1,1,encoder_q_proj0_grad(16;2048;24576;1),1572864.00,[1.0],,[],0.00,0.00,805.31,3145728.00,[1],[1],[],1,2,{}
60,bwd_d_00002_encoder_q_proj0,Dense,bwd-d,ConvOther,encoder_q_proj0_grad(16;2048;24576;1),1572864.00,[1.0],1,1,0,1,1,grad-join-in-encoder_token_embedding_out-encoder_q_proj0(16;2048;25600;1),1638400.00,[1.0],encoder_q_proj0_params(629145600),[1.0],1228800.00,20615843.02,41231686.04,4440064.00,[1],[1],[1],1,2,"{'output_m': 32768, 'output_n': 25600, 'output_z': 1, 'max_k_slicing_combined': 24576, 'thread_tile_size_m': 32, 'thread_tile_size_n': 48, 'thread_tile_size_z': 1, 'tg_tile_size_m': 256, 'tg_tile_size_n': 48, 'tg_tile_size_z': 1, 'unit_tile_size_m': 4096.0, 'unit_tile_size_n': 3204.0, 'unit_tile_size_z': 1, 'unit_grid_m': 8, 'unit_grid_n': 8, 'unit_grid_z': 1, 'unit_tg_grid_m': 16, 'unit_tg_grid_n': 67, 'unit_tg_grid_z': 1, 'k_slicing_factor_slm': 1, 'k_slicing_factor_global': 1, 'compute_waves': 268.0, 'batch_scaling_factor': 1}"
61,bwd_w_00002_encoder_q_proj0,GradientDense,bwd-w,ConvOther,"encoder_token_embedding_out(16;2048;25600;1),encoder_q_proj0_grad(16;2048;24576;1)",3211264.00,"[1.0, 1.0]",1,1,0,1,1,encoder_q_proj0_params_wtgrad(1;1;25600;24576),1228800.00,[1.0],,[],0.00,20615843.02,41231686.04,4440064.00,"[1, 1]",[1],[],1,2,"{'output_m': 25600, 'output_n': 24576, 'output_z': 1, 'max_k_slicing_combined': 32768, 'thread_tile_size_m': 32, 'thread_tile_size_n': 48, 'thread_tile_size_z': 1, 'tg_tile_size_m': 256, 'tg_tile_size_n': 192, 'tg_tile_size_z': 1, 'unit_tile_size_m': 3200.0, 'unit_tile_size_n': 3072.0, 'unit_tile_size_z': 1, 'unit_grid_m': 8, 'unit_grid_n': 8, 'unit_grid_z': 1, 'unit_tg_grid_m': 13, 'unit_tg_grid_n': 16, 'unit_tg_grid_z': 1, 'k_slicing_factor_slm': 1, 'k_slicing_factor_global': 1, 'compute_waves': 208.0, 'batch_scaling_factor': 1}"
62,@addjoin_bwd_d_00001_encoder_token_embedding_out-encoder_token_embedding_out_grad,Add,bwd-d,Pointwise,"grad-join-in-encoder_token_embedding_out-encoder_q_proj0(16;2048;25600;1),grad-join-in-encoder_token_embedding_out-encoder_k_proj0(16;2048;25600;1),grad-join-in-encoder_token_embedding_out-encoder_v_proj0(16;2048;25600;1),grad-join-in-encoder_token_embedding_out-encoder_att_out_res0(16;2048;25600;1)",6553600.00,"[1.0, 1.0, 1.0, 1.0]",1,1,0,1,1,@addjoin_bwd_d_00001_encoder_token_embedding_out-encoder_token_embedding_out_grad(16;2048;25600;1),1638400.00,[1.0],,[],0.00,0.00,2516.58,8192000.00,"[1, 1, 1, 1]",[1],[],1,2,{}
63,bwd_d_00001_encoder_token_embedding_out,Reshape,bwd-d,TensorLayout,@addjoin_bwd_d_00001_encoder_token_embedding_out-encoder_token_embedding_out_grad(16;2048;25600;1),1638400.00,[1.0],1,1,0,1,1,encoder_token_embedding_grad(16;2048;1;25600),1638400.00,[1.0],,[],0.00,0.00,838.86,3276800.00,[1],[1],[],1,2,{}
64,bwd_w_00000_encoder_token_embedding,GradientEmbed,bwd-w,Other,"encoder_input_tensor(16;2048;1;1),encoder_token_embedding_grad(16;2048;1;25600)",1638464.00,"[1.0, 1.0]",1,1,0,1,1,encoder_token_embedding_params_wtgrad(1;1;25600;32768),1638400.00,[1.0],bwd_w_00000_encoder_token_embedding_params(838860800),[1.0],1638400.00,0.00,838.86,4915264.00,"[1, 1]",[1],[1],1,2,{}
65,adam_optimizer,AdamOptimizer,upd,Other,"encoder_token_embedding_params_wtgrad(1;1;25600;32768),encoder_token_embedding_params_fp32(1677721600),encoder_token_embedding_params_v(1677721600),encoder_token_embedding_params_m(1677721600),encoder_q_proj0_params_wtgrad(1;1;25600;24576),encoder_q_proj0_params_fp32(1258291200),encoder_q_proj0_params_v(1258291200),encoder_q_proj0_params_m(1258291200),encoder_k_proj0_params_wtgrad(1;1;25600;24576),encoder_k_proj0_params_fp32(1258291200),encoder_k_proj0_params_v(1258291200),encoder_k_proj0_params_m(1258291200),encoder_v_proj0_params_wtgrad(1;1;25600;24576),encoder_v_proj0_params_fp32(1258291200),encoder_v_proj0_params_v(1258291200),encoder_v_proj0_params_m(1258291200),encoder_att_out_project0_params_wtgrad(1;1;24576;25600),encoder_att_out_project0_params_fp32(1258291200),encoder_att_out_project0_params_v(1258291200),encoder_att_out_project0_params_m(1258291200),encoder_ffn1_0_params_wtgrad(1;1;25600;98304),encoder_ffn1_0_params_fp32(5033164800),encoder_ffn1_0_params_v(5033164800),encoder_ffn1_0_params_m(5033164800),encoder_ffn2_0_params_wtgrad(1;1;98304;25600),encoder_ffn2_0_params_fp32(5033164800),encoder_ffn2_0_params_v(5033164800),encoder_ffn2_0_params_m(5033164800)",114688000.00,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1,1,0,1,1,"encoder_token_embedding_params_wtgrad(1;1;25600;32768),encoder_token_embedding_params_fp32(1677721600),encoder_token_embedding_params_v(1677721600),encoder_token_embedding_params_m(1677721600),encoder_q_proj0_params_wtgrad(1;1;25600;24576),encoder_q_proj0_params_fp32(1258291200),encoder_q_proj0_params_v(1258291200),encoder_q_proj0_params_m(1258291200),encoder_k_proj0_params_wtgrad(1;1;25600;24576),encoder_k_proj0_params_fp32(1258291200),encoder_k_proj0_params_v(1258291200),encoder_k_proj0_params_m(1258291200),encoder_v_proj0_params_wtgrad(1;1;25600;24576),encoder_v_proj0_params_fp32(1258291200),encoder_v_proj0_params_v(1258291200),encoder_v_proj0_params_m(1258291200),encoder_att_out_project0_params_wtgrad(1;1;24576;25600),encoder_att_out_project0_params_fp32(1258291200),encoder_att_out_project0_params_v(1258291200),encoder_att_out_project0_params_m(1258291200),encoder_ffn1_0_params_wtgrad(1;1;25600;98304),encoder_ffn1_0_params_fp32(5033164800),encoder_ffn1_0_params_v(5033164800),encoder_ffn1_0_params_m(5033164800),encoder_ffn2_0_params_wtgrad(1;1;98304;25600),encoder_ffn2_0_params_fp32(5033164800),encoder_ffn2_0_params_v(5033164800),encoder_ffn2_0_params_m(5033164800)",114688000.00,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",,[],0.00,0.00,117440.51,229376000.00,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",[],1,2,{}
