,START (ms),FINISH (ms),TRANSITION,RESOURCE,RESOURCE_IDX,DURATION (ms),Task Type,Task Sub Type,Message Size (bytes)
606,69.47127071428582,69.49014000000011,encoder_ffn2_layernorm23__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,FW,NA
607,69.49014000000011,69.50251214285726,mlm_tfgather_masked__FW,GPU_0/GPU_0_COMP_0,0,0.012372142857144355,COMP,FW,NA
608,69.50251214285726,69.52156571428583,ns_tfgather_pooled__FW,GPU_0/GPU_0_COMP_0,0,0.019053571428565192,COMP,FW,NA
609,69.52156571428583,69.54682214285725,mlm_transform__FW,GPU_0/GPU_0_COMP_0,0,0.02525642857143248,COMP,FW,NA
610,69.54682214285725,69.55652714285726,pooler_dense__FW,GPU_0/GPU_0_COMP_0,0,0.009705000000001747,COMP,FW,NA
611,69.55652714285726,69.55652714285726,mlm_transform_gelu__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
612,69.55652714285726,69.55652714285726,pooler_tanh__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
613,69.55652714285726,69.5623992857144,mlm_layernorm__FW,GPU_0/GPU_0_COMP_0,0,0.005872142857144354,COMP,FW,NA
614,69.5623992857144,69.56867857142869,ns_project__FW,GPU_0/GPU_0_COMP_0,0,0.0062792857142922,COMP,FW,NA
615,69.56867857142869,70.09493714285726,mlm_vocab_project__FW,GPU_0/GPU_0_COMP_0,0,0.5262585714285669,COMP,FW,NA
616,70.09493714285726,70.09493714285726,ns_project_biasadd__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
617,70.09493714285726,70.09493714285726,mlm_vocab_project_biasadd__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
618,70.09493714285726,70.0985092857144,ns_softmax_logprobs__FW,GPU_0/GPU_0_COMP_0,0,0.0035721428571414437,COMP,FW,NA
619,70.0985092857144,70.40431785714297,mlm_softmax_logprobs__FW,GPU_0/GPU_0_COMP_0,0,0.3058085714285699,COMP,FW,NA
620,70.40431785714297,70.40789000000012,loss_ns_softmax_logprobs__FW,GPU_0/GPU_0_COMP_0,0,0.0035721428571414437,COMP,FW,NA
621,70.40789000000012,70.71369857142868,loss_mlm_softmax_logprobs__FW,GPU_0/GPU_0_COMP_0,0,0.3058085714285699,COMP,FW,NA
622,70.71369857142868,70.71727071428583,bwd_d_00619_ns_softmax_logprobs__INP,GPU_0/GPU_0_COMP_0,0,0.0035721428571414437,COMP,INP,NA
623,70.71727071428583,71.0230792857144,bwd_d_00613_mlm_softmax_logprobs__INP,GPU_0/GPU_0_COMP_0,0,0.3058085714285699,COMP,INP,NA
624,71.0230792857144,71.0230792857144,bwd_d_00619_ns_softmax_logprobs__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
625,71.0230792857144,71.0230792857144,bwd_w_00618_ns_project_biasadd__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
626,71.0230792857144,71.0230792857144,bwd_d_00618_ns_project_biasadd__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
627,71.0230792857144,71.0230792857144,bwd_d_00613_mlm_softmax_logprobs__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
628,71.0230792857144,71.0230792857144,bwd_w_00612_mlm_vocab_project_biasadd__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
629,71.0230792857144,71.0230792857144,bwd_d_00612_mlm_vocab_project_biasadd__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
630,71.0230792857144,71.02665142857154,bwd_w_00618_ns_project_biasadd__WT,GPU_0/GPU_0_COMP_0,0,0.0035721428571414437,COMP,WT,NA
631,71.02665142857154,71.02665142857154,bwd_d_00618_ns_project_biasadd__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
632,71.02665142857154,71.02665142857154,bwd_w_00617_ns_project__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
633,71.02665142857154,71.03214571428583,bwd_d_00617_ns_project__INP,GPU_0/GPU_0_COMP_0,0,0.005494285714288708,COMP,INP,NA
634,71.03214571428583,71.31465500000012,bwd_w_00612_mlm_vocab_project_biasadd__WT,GPU_0/GPU_0_COMP_0,0,0.2825092857142881,COMP,WT,NA
635,71.31465500000012,71.31465500000012,bwd_d_00612_mlm_vocab_project_biasadd__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
636,71.31465500000012,71.31465500000012,bwd_w_00611_mlm_vocab_project__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
637,71.31465500000012,71.84571500000011,bwd_d_00611_mlm_vocab_project__INP,GPU_0/GPU_0_COMP_0,0,0.5310599999999976,COMP,INP,NA
638,71.84571500000011,71.85120785714297,bwd_w_00617_ns_project__WT,GPU_0/GPU_0_COMP_0,0,0.005492857142860885,COMP,WT,NA
639,71.85120785714297,71.85120785714297,bwd_d_00617_ns_project__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
640,71.85120785714297,71.85120785714297,bwd_d_00616_pooler_tanh__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
641,71.85120785714297,72.34996785714297,bwd_w_00611_mlm_vocab_project__WT,GPU_0/GPU_0_COMP_0,0,0.49875999999999476,COMP,WT,NA
642,72.34996785714297,72.34996785714297,bwd_d_00611_mlm_vocab_project__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
643,72.34996785714297,72.3636792857144,bwd_d_00610_mlm_layernorm__INP,GPU_0/GPU_0_COMP_0,0,0.013711428571434226,COMP,INP,NA
644,72.3636792857144,72.3636792857144,bwd_d_00616_pooler_tanh__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
645,72.3636792857144,72.3636792857144,bwd_w_00615_pooler_dense__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
646,72.3636792857144,72.3733692857144,bwd_d_00615_pooler_dense__INP,GPU_0/GPU_0_COMP_0,0,0.009690000000002329,COMP,INP,NA
647,72.3733692857144,72.3733692857144,bwd_d_00610_mlm_layernorm__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
648,72.3733692857144,72.3733692857144,bwd_d_00609_mlm_transform_gelu__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
649,72.3733692857144,72.3869735714287,bwd_w_00615_pooler_dense__WT,GPU_0/GPU_0_COMP_0,0,0.01360428571428929,COMP,WT,NA
650,72.3869735714287,72.3869735714287,bwd_d_00615_pooler_dense__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
651,72.3869735714287,72.40856571428584,bwd_d_00614_ns_tfgather_pooled__INP,GPU_0/GPU_0_COMP_0,0,0.02159214285714552,COMP,INP,NA
652,72.40856571428584,72.40856571428584,bwd_d_00609_mlm_transform_gelu__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
653,72.40856571428584,72.40856571428584,bwd_w_00608_mlm_transform__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
654,72.40856571428584,72.43267214285726,bwd_d_00608_mlm_transform__INP,GPU_0/GPU_0_COMP_0,0,0.024106428571423748,COMP,INP,NA
655,72.43267214285726,72.43267214285726,bwd_d_00614_ns_tfgather_pooled__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
656,72.43267214285726,72.45535928571441,bwd_w_00608_mlm_transform__WT,GPU_0/GPU_0_COMP_0,0,0.022687142857146684,COMP,WT,NA
657,72.45535928571441,72.45535928571441,bwd_d_00608_mlm_transform__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
658,72.45535928571441,72.46893500000013,bwd_d_00607_mlm_tfgather_masked__INP,GPU_0/GPU_0_COMP_0,0,0.013575714285718276,COMP,INP,NA
659,72.46893500000013,72.46893500000013,bwd_d_00607_mlm_tfgather_masked__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
660,72.46893500000013,72.46893500000013,@addjoin_bwd_d_00606_encoder_ffn2_layernorm23-encoder_ffn2_layernorm23_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
661,72.46893500000013,72.46893500000013,@addjoin_bwd_d_00606_encoder_ffn2_layernorm23-encoder_ffn2_layernorm23_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
662,72.46893500000013,72.53993071428584,bwd_d_00606_encoder_ffn2_layernorm23__INP,GPU_0/GPU_0_COMP_0,0,0.07099571428571654,COMP,INP,NA
663,72.53993071428584,72.53993071428584,bwd_d_00606_encoder_ffn2_layernorm23__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
664,72.53993071428584,72.56644928571443,bwd_d_00605_encoder_ffn2_res23__INP,GPU_0/GPU_0_COMP_0,0,0.026518571428576252,COMP,INP,NA
665,72.56644928571443,72.56644928571443,bwd_d_00605_encoder_ffn2_res23__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
666,72.56644928571443,72.58531857142872,bwd_d_00604_encoder_ffn2_dropout23__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
667,72.58531857142872,72.58531857142872,bwd_d_00604_encoder_ffn2_dropout23__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
668,72.58531857142872,72.58531857142872,bwd_w_00603_encoder_ffn2_23__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
669,72.58531857142872,73.03116500000014,bwd_d_00603_encoder_ffn2_23__INP,GPU_0/GPU_0_COMP_0,0,0.445846428571429,COMP,INP,NA
670,73.03116500000014,73.47522642857156,bwd_w_00603_encoder_ffn2_23__WT,GPU_0/GPU_0_COMP_0,0,0.4440614285714255,COMP,WT,NA
671,73.47522642857156,73.47522642857156,bwd_d_00603_encoder_ffn2_23__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
672,73.47522642857156,73.47522642857156,bwd_d_00602_encoder_gelu_23__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
673,73.47522642857156,73.47522642857156,bwd_d_00602_encoder_gelu_23__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
674,73.47522642857156,73.47522642857156,bwd_w_00601_encoder_ffn1_23__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
675,73.47522642857156,73.92085000000014,bwd_d_00601_encoder_ffn1_23__INP,GPU_0/GPU_0_COMP_0,0,0.4456235714285722,COMP,INP,NA
676,73.92085000000014,74.36491142857156,bwd_w_00601_encoder_ffn1_23__WT,GPU_0/GPU_0_COMP_0,0,0.4440614285714255,COMP,WT,NA
677,74.36491142857156,74.36491142857156,bwd_d_00601_encoder_ffn1_23__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
678,74.36491142857156,74.36491142857156,@addjoin_bwd_d_00600_encoder_att_out_layernorm23-encoder_att_out_layernorm23_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
679,74.36491142857156,74.36491142857156,@addjoin_bwd_d_00600_encoder_att_out_layernorm23-encoder_att_out_layernorm23_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
680,74.36491142857156,74.4696185714287,bwd_d_00600_encoder_att_out_layernorm23__INP,GPU_0/GPU_0_COMP_0,0,0.1047071428571362,COMP,INP,NA
681,74.4696185714287,74.4696185714287,bwd_d_00600_encoder_att_out_layernorm23__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
682,74.4696185714287,74.49613714285728,bwd_d_00599_encoder_att_out_res23__INP,GPU_0/GPU_0_COMP_0,0,0.026518571428576252,COMP,INP,NA
683,74.49613714285728,74.49613714285728,bwd_d_00599_encoder_att_out_res23__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
684,74.49613714285728,74.51500642857157,bwd_d_00598_encoder_att_out_dropout23__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
685,74.51500642857157,74.51500642857157,bwd_d_00598_encoder_att_out_dropout23__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
686,74.51500642857157,74.51500642857157,bwd_w_00597_encoder_att_out_project23__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
687,74.51500642857157,74.63160214285728,bwd_d_00597_encoder_att_out_project23__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
688,74.63160214285728,74.74663571428584,bwd_w_00597_encoder_att_out_project23__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
689,74.74663571428584,74.74663571428584,bwd_d_00597_encoder_att_out_project23__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
690,74.74663571428584,74.74663571428584,bwd_d_00596_encoder_qkv_mul_reshape23__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
691,74.74663571428584,74.74663571428584,bwd_d_00596_encoder_qkv_mul_reshape23__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
692,74.74663571428584,74.74663571428584,bwd_d_00595_encoder_qkv_mul_trans23__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
693,74.74663571428584,74.74663571428584,bwd_d_00595_encoder_qkv_mul_trans23__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
694,74.74663571428584,75.13492142857156,bwd_d_00594_encoder_qkv_mul23-1__INP,GPU_0/GPU_0_COMP_0,0,0.3882857142857101,COMP,INP,NA
695,75.13492142857156,75.47918428571441,bwd_d_00594_encoder_qkv_mul23-0__INP,GPU_0/GPU_0_COMP_0,0,0.34426285714285043,COMP,INP,NA
696,75.47918428571441,75.47918428571441,bwd_d_00594_encoder_qkv_mul23-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
697,75.47918428571441,75.47918428571441,bwd_d_00590_encoder_v_trans23__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
698,75.47918428571441,75.47918428571441,bwd_d_00594_encoder_qkv_mul23-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
699,75.47918428571441,75.75245142857156,bwd_d_00593_encoder_qk_dropout23__INP,GPU_0/GPU_0_COMP_0,0,0.2732671428571484,COMP,INP,NA
700,75.75245142857156,75.75245142857156,bwd_d_00590_encoder_v_trans23__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
701,75.75245142857156,75.75245142857156,bwd_d_00589_encoder_v_reshape23__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
702,75.75245142857156,75.75245142857156,bwd_d_00593_encoder_qk_dropout23__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
703,75.75245142857156,76.1057842857144,bwd_d_00592_encoder_qk_smax23__INP,GPU_0/GPU_0_COMP_0,0,0.3533328571428574,COMP,INP,NA
704,76.1057842857144,76.1057842857144,bwd_d_00589_encoder_v_reshape23__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
705,76.1057842857144,76.1057842857144,bwd_w_00588_encoder_v_proj23__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
706,76.1057842857144,76.22238000000011,bwd_d_00588_encoder_v_proj23__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
707,76.22238000000011,76.22238000000011,bwd_d_00592_encoder_qk_smax23__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
708,76.22238000000011,76.5664192857144,bwd_d_00591_encoder_qk_mul23-1__INP,GPU_0/GPU_0_COMP_0,0,0.34403928571428694,COMP,INP,NA
709,76.5664192857144,76.7208285714287,bwd_d_00591_encoder_qk_mul23-0__INP,GPU_0/GPU_0_COMP_0,0,0.1544092857142823,COMP,INP,NA
710,76.7208285714287,76.83586214285727,bwd_w_00588_encoder_v_proj23__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
711,76.83586214285727,76.83586214285727,bwd_d_00588_encoder_v_proj23__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
712,76.83586214285727,76.83586214285727,bwd_d_00591_encoder_qk_mul23-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
713,76.83586214285727,76.83586214285727,bwd_d_00587_encoder_k_trans23__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
714,76.83586214285727,76.83586214285727,bwd_d_00591_encoder_qk_mul23-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
715,76.83586214285727,76.83586214285727,bwd_d_00584_encoder_q_trans23__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
716,76.83586214285727,76.83586214285727,bwd_d_00587_encoder_k_trans23__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
717,76.83586214285727,76.83586214285727,bwd_d_00586_encoder_k_reshape23__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
718,76.83586214285727,76.83586214285727,bwd_d_00584_encoder_q_trans23__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
719,76.83586214285727,76.83586214285727,bwd_d_00583_encoder_q_reshape23__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
720,76.83586214285727,76.83586214285727,bwd_d_00586_encoder_k_reshape23__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
721,76.83586214285727,76.83586214285727,bwd_w_00585_encoder_k_proj23__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
722,76.83586214285727,76.95245785714297,bwd_d_00585_encoder_k_proj23__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
723,76.95245785714297,76.95245785714297,bwd_d_00583_encoder_q_reshape23__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
724,76.95245785714297,76.95245785714297,bwd_w_00582_encoder_q_proj23__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
725,76.95245785714297,77.06905357142868,bwd_d_00582_encoder_q_proj23__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
726,77.06905357142868,77.18408714285725,bwd_w_00585_encoder_k_proj23__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
727,77.18408714285725,77.18408714285725,bwd_d_00585_encoder_k_proj23__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
728,77.18408714285725,77.29912071428583,bwd_w_00582_encoder_q_proj23__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
729,77.29912071428583,77.29912071428583,bwd_d_00582_encoder_q_proj23__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
730,77.29912071428583,77.29912071428583,@addjoin_bwd_d_00581_encoder_ffn2_layernorm22-encoder_ffn2_layernorm22_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
731,77.29912071428583,77.29912071428583,@addjoin_bwd_d_00581_encoder_ffn2_layernorm22-encoder_ffn2_layernorm22_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
732,77.29912071428583,77.42279142857156,bwd_d_00581_encoder_ffn2_layernorm22__INP,GPU_0/GPU_0_COMP_0,0,0.12367071428571944,COMP,INP,NA
733,77.42279142857156,77.42279142857156,bwd_d_00581_encoder_ffn2_layernorm22__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
734,77.42279142857156,77.47903785714297,bwd_d_00580_encoder_ffn2_res22__INP,GPU_0/GPU_0_COMP_0,0,0.05624642857142317,COMP,INP,NA
735,77.47903785714297,77.47903785714297,bwd_d_00580_encoder_ffn2_res22__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
736,77.47903785714297,77.49790714285726,bwd_d_00579_encoder_ffn2_dropout22__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
737,77.49790714285726,77.49790714285726,bwd_d_00579_encoder_ffn2_dropout22__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
738,77.49790714285726,77.49790714285726,bwd_w_00578_encoder_ffn2_22__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
739,77.49790714285726,77.94375357142869,bwd_d_00578_encoder_ffn2_22__INP,GPU_0/GPU_0_COMP_0,0,0.445846428571429,COMP,INP,NA
740,77.94375357142869,78.38781500000012,bwd_w_00578_encoder_ffn2_22__WT,GPU_0/GPU_0_COMP_0,0,0.4440614285714255,COMP,WT,NA
741,78.38781500000012,78.38781500000012,bwd_d_00578_encoder_ffn2_22__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
742,78.38781500000012,78.38781500000012,bwd_d_00577_encoder_gelu_22__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
743,78.38781500000012,78.38781500000012,bwd_d_00577_encoder_gelu_22__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
744,78.38781500000012,78.38781500000012,bwd_w_00576_encoder_ffn1_22__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
745,78.38781500000012,78.83343857142869,bwd_d_00576_encoder_ffn1_22__INP,GPU_0/GPU_0_COMP_0,0,0.4456235714285722,COMP,INP,NA
746,78.83343857142869,79.27750000000012,bwd_w_00576_encoder_ffn1_22__WT,GPU_0/GPU_0_COMP_0,0,0.4440614285714255,COMP,WT,NA
747,79.27750000000012,79.27750000000012,bwd_d_00576_encoder_ffn1_22__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
748,79.27750000000012,79.27750000000012,@addjoin_bwd_d_00575_encoder_att_out_layernorm22-encoder_att_out_layernorm22_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
749,79.27750000000012,79.27750000000012,@addjoin_bwd_d_00575_encoder_att_out_layernorm22-encoder_att_out_layernorm22_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
750,79.27750000000012,79.38220714285725,bwd_d_00575_encoder_att_out_layernorm22__INP,GPU_0/GPU_0_COMP_0,0,0.1047071428571362,COMP,INP,NA
751,79.38220714285725,79.38220714285725,bwd_d_00575_encoder_att_out_layernorm22__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
752,79.38220714285725,79.40872571428582,bwd_d_00574_encoder_att_out_res22__INP,GPU_0/GPU_0_COMP_0,0,0.026518571428576252,COMP,INP,NA
753,79.40872571428582,79.40872571428582,bwd_d_00574_encoder_att_out_res22__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
754,79.40872571428582,79.42759500000012,bwd_d_00573_encoder_att_out_dropout22__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
755,79.42759500000012,79.42759500000012,bwd_d_00573_encoder_att_out_dropout22__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
756,79.42759500000012,79.42759500000012,bwd_w_00572_encoder_att_out_project22__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
757,79.42759500000012,79.54419071428582,bwd_d_00572_encoder_att_out_project22__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
758,79.54419071428582,79.6592242857144,bwd_w_00572_encoder_att_out_project22__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
759,79.6592242857144,79.6592242857144,bwd_d_00572_encoder_att_out_project22__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
760,79.6592242857144,79.6592242857144,bwd_d_00571_encoder_qkv_mul_reshape22__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
761,79.6592242857144,79.6592242857144,bwd_d_00571_encoder_qkv_mul_reshape22__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
762,79.6592242857144,79.6592242857144,bwd_d_00570_encoder_qkv_mul_trans22__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
763,79.6592242857144,79.6592242857144,bwd_d_00570_encoder_qkv_mul_trans22__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
764,79.6592242857144,80.04751000000012,bwd_d_00569_encoder_qkv_mul22-1__INP,GPU_0/GPU_0_COMP_0,0,0.3882857142857101,COMP,INP,NA
765,80.04751000000012,80.39177285714297,bwd_d_00569_encoder_qkv_mul22-0__INP,GPU_0/GPU_0_COMP_0,0,0.34426285714285043,COMP,INP,NA
766,80.39177285714297,80.39177285714297,bwd_d_00569_encoder_qkv_mul22-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
767,80.39177285714297,80.39177285714297,bwd_d_00565_encoder_v_trans22__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
768,80.39177285714297,80.39177285714297,bwd_d_00569_encoder_qkv_mul22-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
769,80.39177285714297,80.6650400000001,bwd_d_00568_encoder_qk_dropout22__INP,GPU_0/GPU_0_COMP_0,0,0.2732671428571484,COMP,INP,NA
770,80.6650400000001,80.6650400000001,bwd_d_00565_encoder_v_trans22__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
771,80.6650400000001,80.6650400000001,bwd_d_00564_encoder_v_reshape22__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
772,80.6650400000001,80.6650400000001,bwd_d_00568_encoder_qk_dropout22__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
773,80.6650400000001,81.01837285714296,bwd_d_00567_encoder_qk_smax22__INP,GPU_0/GPU_0_COMP_0,0,0.3533328571428574,COMP,INP,NA
774,81.01837285714296,81.01837285714296,bwd_d_00564_encoder_v_reshape22__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
775,81.01837285714296,81.01837285714296,bwd_w_00563_encoder_v_proj22__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
776,81.01837285714296,81.13496857142867,bwd_d_00563_encoder_v_proj22__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
777,81.13496857142867,81.13496857142867,bwd_d_00567_encoder_qk_smax22__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
778,81.13496857142867,81.47900785714296,bwd_d_00566_encoder_qk_mul22-1__INP,GPU_0/GPU_0_COMP_0,0,0.34403928571428694,COMP,INP,NA
779,81.47900785714296,81.63341714285724,bwd_d_00566_encoder_qk_mul22-0__INP,GPU_0/GPU_0_COMP_0,0,0.1544092857142823,COMP,INP,NA
780,81.63341714285724,81.74845071428582,bwd_w_00563_encoder_v_proj22__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
781,81.74845071428582,81.74845071428582,bwd_d_00563_encoder_v_proj22__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
782,81.74845071428582,81.74845071428582,bwd_d_00566_encoder_qk_mul22-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
783,81.74845071428582,81.74845071428582,bwd_d_00562_encoder_k_trans22__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
784,81.74845071428582,81.74845071428582,bwd_d_00566_encoder_qk_mul22-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
